age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,3,228265,11,9,4,5,3,4,1,0,0,30,38,0
19,6,56424,2,8,4,13,3,2,0,0,0,20,38,0
51,3,193720,11,9,2,2,0,4,0,0,0,42,38,0
21,3,107895,15,10,4,0,1,4,0,0,0,35,38,0
51,6,152810,8,11,2,12,0,4,0,0,0,40,38,1
31,3,260782,15,10,2,13,0,4,0,0,1579,45,7,0
42,3,256813,15,10,4,3,1,4,0,0,0,40,38,1
22,3,170800,8,11,4,7,3,4,1,0,0,12,38,0
62,3,135480,11,9,2,11,0,4,0,0,0,16,38,0
28,3,194472,15,10,2,0,3,4,1,0,0,40,38,0
44,3,162028,15,10,2,0,5,4,1,0,2415,6,38,1
60,3,163729,11,9,0,12,4,4,1,2597,0,40,38,0
51,3,113045,12,14,6,3,4,4,0,15020,0,40,38,1
38,3,229700,12,14,2,9,0,2,0,0,0,40,38,1
19,3,456572,11,9,4,4,2,4,0,0,0,35,38,0
28,1,250135,12,14,2,9,5,4,1,0,1902,55,38,0
26,3,272618,9,13,2,11,0,4,0,0,0,55,38,0
29,3,271579,0,6,4,2,1,4,0,0,0,40,25,0
57,8,221417,9,13,2,14,0,4,0,0,0,40,38,1
28,5,398918,9,13,4,9,1,4,0,0,0,50,38,1
52,3,279440,11,9,2,3,0,4,0,5178,0,40,38,1
33,3,70447,11,9,4,13,2,1,0,0,0,40,38,0
41,3,118619,9,13,2,3,0,2,0,0,0,50,38,0
58,1,156649,3,2,6,5,4,2,0,0,0,40,38,0
40,5,165815,15,10,4,2,3,4,0,0,0,40,38,0
42,3,66460,15,10,0,3,4,4,1,0,0,45,38,0
19,3,144161,11,9,4,13,3,4,0,0,0,30,38,0
30,1,210926,6,5,0,4,4,4,1,0,0,40,25,0
32,3,44392,7,12,2,5,0,4,0,0,0,40,38,0
42,3,36999,15,10,0,2,1,4,0,3325,0,40,38,0
53,3,47396,15,10,2,0,0,4,0,0,0,50,38,1
37,3,203828,6,5,2,2,0,4,0,0,0,40,38,0
32,1,190228,11,9,2,7,0,4,0,0,0,40,38,0
42,4,277256,10,16,2,9,0,4,0,0,1977,60,38,1
32,1,73514,8,11,4,10,1,1,1,0,0,50,38,0
22,4,375422,9,13,4,0,3,4,0,0,0,40,34,0
27,3,162104,5,4,4,8,3,4,1,0,0,30,38,0
52,3,118025,9,13,2,3,0,4,0,99999,0,50,38,1
62,8,235521,11,9,2,14,0,4,0,0,0,48,38,0
23,3,218445,4,3,4,8,4,4,1,0,0,12,25,0
36,3,263896,11,9,0,0,4,2,1,0,0,40,38,0
22,4,153516,15,10,4,2,3,4,0,0,0,35,38,0
28,3,149624,15,10,2,2,0,4,0,0,0,40,38,0
26,3,273876,11,9,4,7,1,4,0,0,0,60,38,0
24,3,274398,15,10,4,0,3,2,1,0,0,20,38,0
51,3,153486,15,10,2,5,0,4,0,0,0,40,38,0
31,5,189843,11,9,4,2,1,4,0,0,0,45,38,0
29,5,70604,11,9,2,4,0,4,0,3464,0,40,38,0
70,1,111712,11,9,2,3,0,4,0,0,0,22,38,0
41,3,48087,9,13,0,6,1,4,0,2354,0,40,38,0
18,3,39302,2,8,4,7,3,4,1,0,0,12,38,0
28,3,301654,9,13,4,9,1,4,1,0,0,40,38,0
31,3,223212,5,4,4,5,3,4,0,0,0,50,38,0
26,3,291586,9,13,4,13,3,4,0,0,0,20,38,0
41,3,187336,11,9,5,0,4,4,1,0,0,40,38,0
28,3,54243,11,9,0,13,1,4,0,0,0,60,38,0
38,3,129764,15,10,0,11,4,4,0,1506,0,50,38,0
39,4,31709,15,10,2,0,5,4,1,0,0,20,38,1
21,3,176178,9,13,2,11,2,4,1,0,0,35,38,0
58,3,314153,11,9,2,11,0,4,0,0,0,40,38,1
36,3,99146,11,9,2,6,0,4,0,0,0,45,38,1
41,3,203217,5,4,5,2,1,4,0,0,0,40,25,0
61,3,115023,15,10,2,0,0,4,0,0,0,40,38,1
40,3,121466,11,9,0,0,1,4,0,0,0,40,38,0
21,3,99829,15,10,4,11,1,4,1,0,0,25,38,0
21,3,147655,11,9,4,0,3,4,1,0,0,40,38,0
18,3,180725,1,7,4,7,3,4,0,0,0,16,38,0
19,0,255921,15,10,4,5,3,4,0,0,0,20,8,0
24,3,52028,3,2,2,7,3,1,1,0,0,5,39,0
26,3,120268,11,9,2,7,0,4,0,0,0,50,38,0
44,3,199031,15,10,0,13,3,4,0,0,1380,40,38,0
22,3,223515,9,13,4,9,4,4,0,0,0,20,38,0
76,8,224680,14,15,2,14,0,4,0,0,1258,20,38,0
49,3,169180,11,9,6,0,1,4,1,0,1876,35,38,0
39,0,103984,9,13,0,3,4,2,1,0,0,40,38,0
32,3,198068,1,7,4,13,3,4,0,0,0,40,38,0
31,3,35378,15,10,0,0,1,4,1,0,0,45,38,0
47,1,51579,15,10,2,10,0,4,0,0,0,50,38,0
30,3,252752,9,13,2,9,5,4,1,0,0,40,38,0
34,3,340458,11,9,0,6,4,4,1,0,0,40,38,0
18,8,209735,15,10,4,14,3,4,1,0,0,30,38,0
23,6,389792,9,13,4,3,3,4,0,0,0,30,38,0
25,3,252187,1,7,4,5,1,4,0,0,0,40,38,0
18,3,232190,11,9,4,11,3,4,0,0,0,20,38,0
41,3,105616,15,10,6,0,4,2,1,0,0,48,38,0
26,3,108658,11,9,4,2,1,4,0,0,0,40,38,0
48,3,115784,6,5,2,2,0,4,0,0,0,44,38,0
65,5,55894,14,15,0,12,1,4,0,0,0,40,38,0
36,3,41624,0,6,2,2,0,4,0,0,0,70,25,0
42,3,147110,9,13,2,7,0,4,0,0,0,40,38,0
21,3,291232,15,10,4,7,1,4,0,0,0,40,38,0
29,3,133937,9,13,2,9,0,4,0,0,0,40,38,1
18,3,135924,11,9,4,0,3,4,0,0,0,20,38,0
33,5,281030,11,9,2,4,0,4,0,0,0,94,38,0
21,3,362589,9,13,4,7,3,4,1,0,0,20,38,0
47,5,162236,9,13,4,2,1,4,1,0,0,40,38,0
22,8,229799,15,10,4,14,2,4,0,0,0,45,41,0
39,3,121468,9,13,4,3,3,1,1,0,0,35,38,0
24,3,424494,9,13,2,9,0,4,0,0,0,30,38,0
41,0,355918,11,9,2,12,0,4,0,0,0,40,38,1
30,3,59496,15,10,0,9,4,4,1,0,0,40,38,0
23,3,346480,11,9,4,0,1,4,1,0,0,50,38,0
59,3,217747,11,9,2,13,0,2,0,0,0,40,38,1
56,3,117400,15,10,4,9,1,4,1,0,0,35,38,0
35,3,181165,11,9,0,11,1,4,1,0,0,40,38,0
26,3,354784,15,10,4,0,3,4,0,0,0,20,38,0
52,6,206775,11,9,2,13,0,4,0,0,0,40,38,0
25,3,124111,15,10,4,0,3,4,1,0,0,40,38,0
43,3,104660,9,13,5,9,4,4,0,0,0,45,38,0
35,3,126675,11,9,2,3,0,4,0,0,0,48,38,0
30,8,104965,6,5,4,14,1,4,1,0,0,30,38,0
65,3,261334,6,5,6,11,1,4,1,0,0,40,38,0
45,0,358242,9,13,2,9,0,4,0,0,0,45,38,1
33,3,149910,11,9,2,6,5,2,1,0,0,40,38,0
59,3,368005,1,7,2,2,0,4,0,0,0,40,38,0
45,3,370274,2,8,2,2,0,4,0,0,0,40,38,0
62,5,192236,9,13,0,9,1,4,1,0,0,40,38,1
65,0,44807,15,10,2,0,0,4,0,0,0,48,38,1
22,6,262819,15,10,4,0,1,4,1,0,0,40,38,0
37,3,126708,11,9,2,0,5,4,1,0,0,60,38,0
51,3,237630,11,9,2,12,0,4,0,7298,0,50,38,1
44,3,79531,11,9,2,2,0,4,0,0,0,45,38,0
54,3,28518,11,9,2,11,0,4,0,0,0,50,38,1
53,3,226135,6,5,4,2,1,2,0,0,0,40,22,0
63,3,122442,2,8,2,2,0,4,0,0,0,40,38,0
30,3,232766,11,9,0,7,4,4,1,0,0,40,38,0
45,3,234699,11,9,3,7,4,2,1,0,0,60,38,1
49,3,168211,11,9,2,10,0,4,0,0,0,40,38,1
27,3,233421,15,10,4,0,3,4,0,0,0,20,38,0
40,3,174947,11,9,2,6,0,4,0,0,0,45,38,1
24,3,134787,15,10,4,11,3,4,1,0,0,40,38,0
47,3,145868,1,7,0,7,4,2,1,0,0,40,38,0
24,3,99386,9,13,3,9,3,4,1,0,0,40,38,0
23,3,184400,0,6,4,13,3,1,0,0,0,30,41,0
55,0,145401,9,13,2,3,0,4,0,0,0,40,38,1
54,4,166459,14,15,2,9,0,4,0,99999,0,60,38,1
30,3,289293,2,8,2,2,0,4,0,3908,0,40,5,0
26,3,113587,0,6,0,6,3,4,0,0,0,35,38,0
21,3,137895,15,10,4,5,3,4,0,0,0,40,38,0
43,3,108945,15,10,0,9,4,4,1,0,0,38,38,0
33,3,159888,11,9,2,13,0,4,0,0,0,40,38,0
45,3,226246,11,9,0,5,1,4,0,0,0,50,38,0
60,1,165982,12,14,2,3,0,4,0,0,0,50,38,1
42,3,409902,11,9,4,3,4,2,1,0,0,25,38,0
41,3,185132,9,13,4,9,1,4,1,0,0,45,38,0
34,3,198751,12,14,4,7,1,0,0,0,0,40,38,0
36,5,111957,15,10,2,3,0,4,0,0,0,52,38,0
24,3,161198,9,13,4,9,1,4,0,0,0,25,38,0
34,1,143699,15,10,2,7,5,4,1,0,0,40,38,0
40,3,307767,11,9,2,11,0,4,0,0,0,60,38,0
19,3,234476,15,10,4,11,3,4,1,0,0,7,38,0
22,3,172766,15,10,4,11,3,4,1,0,0,40,38,0
24,3,121023,9,13,4,9,1,4,1,0,0,40,38,0
26,3,124068,15,10,4,0,1,4,1,0,0,20,38,0
31,3,254494,15,10,4,3,3,2,0,0,0,40,38,0
49,3,132576,9,13,2,3,0,4,0,0,0,50,38,1
36,3,239755,9,13,2,3,0,4,0,0,0,50,38,1
67,8,53588,11,9,6,14,1,4,1,0,0,40,38,0
42,3,227397,9,13,2,0,5,4,1,0,0,40,38,1
31,3,37546,9,13,4,9,1,4,1,0,0,40,38,0
36,3,659504,9,13,2,3,0,2,0,0,0,45,38,1
36,3,64874,1,7,2,6,0,4,0,0,0,40,38,0
32,3,143604,0,6,3,7,1,2,1,0,0,37,38,0
40,4,157240,12,14,2,3,5,4,1,15024,0,30,19,1
43,6,164790,15,10,0,0,1,2,0,0,0,50,38,1
53,3,196328,9,13,2,3,0,2,0,0,0,40,38,0
47,3,188195,15,10,2,9,0,4,0,0,0,40,38,0
61,1,224711,9,13,4,9,1,4,1,0,0,63,38,1
30,3,343699,11,9,0,2,4,4,1,0,0,40,38,0
44,5,218653,9,13,0,2,3,4,0,0,0,40,38,0
29,5,164607,11,9,2,2,0,4,0,0,0,40,38,0
60,3,184183,11,9,0,6,1,4,0,4650,0,40,38,0
32,3,216361,15,10,2,10,0,2,0,0,0,16,38,0
26,3,135845,15,10,4,11,1,4,1,0,0,37,38,0
32,1,210448,15,10,2,2,2,4,0,0,0,40,38,0
27,3,69132,9,13,4,9,1,4,0,0,0,40,38,0
40,3,188942,15,10,2,11,5,2,1,0,0,40,32,0
53,3,394474,7,12,4,0,4,2,1,0,0,40,38,0
19,3,201743,15,10,4,7,3,4,1,0,0,20,38,0
31,3,208657,15,10,0,0,4,4,1,0,0,40,38,0
59,3,268840,15,10,2,0,2,4,1,0,0,16,38,1
30,6,352045,12,14,5,2,1,4,0,99999,0,40,38,1
31,3,114691,11,9,4,11,3,4,0,0,0,40,38,0
48,4,138370,12,14,3,11,1,1,0,0,0,50,18,0
45,6,94754,12,14,2,0,0,4,0,0,0,40,18,0
27,3,256764,7,12,4,11,1,4,0,0,0,40,38,0
28,4,146042,11,9,2,2,0,4,0,0,0,50,38,0
57,8,403625,15,10,2,14,0,1,0,0,0,60,38,1
29,1,167544,7,12,0,7,4,4,1,0,0,13,38,0
25,4,158033,11,9,4,6,1,4,0,0,0,65,38,0
34,3,34862,9,13,0,11,1,0,0,0,1564,60,38,1
58,4,183870,0,6,2,13,5,4,1,0,0,40,38,0
23,6,191165,15,10,4,10,1,4,0,0,0,15,38,0
24,3,143246,15,10,4,6,3,2,1,2597,0,45,38,0
61,3,149653,11,9,2,3,0,4,0,0,0,50,38,0
55,3,92215,11,9,0,0,1,4,1,0,0,40,38,0
48,3,199739,11,9,0,2,4,4,1,0,0,40,38,0
19,3,106306,15,10,0,7,3,4,1,0,0,40,38,0
31,3,164190,0,6,2,13,0,4,0,0,0,40,38,0
38,3,255621,11,9,2,7,0,4,0,0,0,40,38,0
47,0,402975,15,10,2,3,0,2,0,0,0,40,38,0
40,5,220821,5,4,2,4,0,4,0,0,0,72,38,0
42,3,310632,15,10,2,2,0,2,0,0,0,40,38,1
42,0,158926,7,12,0,9,4,1,1,0,0,40,29,1
36,5,343721,10,16,4,9,1,4,0,0,0,30,41,1
44,3,125461,12,14,2,3,0,4,0,0,0,35,38,1
38,3,27016,11,9,2,4,0,4,0,0,0,43,38,0
22,3,191954,8,11,4,11,3,4,0,0,0,45,38,0
19,3,198668,11,9,4,5,3,4,0,0,0,40,38,0
49,3,76482,11,9,2,2,0,4,0,0,0,40,38,0
17,3,183066,0,6,4,7,3,4,1,0,0,40,38,0
34,3,205581,11,9,2,11,5,4,1,0,0,40,38,0
39,3,301070,9,13,2,3,0,4,0,0,0,70,38,1
31,3,173350,11,9,4,7,1,4,1,0,0,30,38,0
43,3,271807,15,10,0,2,1,4,0,0,0,40,38,0
37,6,180667,11,9,2,10,0,4,0,0,0,40,38,0
31,3,159123,9,13,2,9,0,4,0,0,0,60,38,1
61,6,186451,14,15,2,9,0,4,0,0,1902,40,38,1
19,8,48393,15,10,4,14,3,4,0,0,0,32,38,0
58,3,174040,15,10,4,4,1,4,0,0,0,40,38,0
31,4,72744,11,9,0,7,4,4,0,0,0,30,38,0
39,3,318452,1,7,2,9,0,4,0,0,0,60,38,0
43,1,155106,8,11,2,3,0,4,0,0,0,40,38,0
71,3,182395,9,13,4,2,1,4,0,11678,0,45,38,1
33,3,369258,9,13,4,5,2,4,1,0,0,40,25,0
50,3,176924,0,6,2,2,0,4,0,0,0,38,38,0
75,6,113868,10,16,2,9,0,2,0,0,0,20,38,1
67,3,64148,15,10,0,7,4,2,1,0,0,41,38,0
40,3,111483,9,13,2,3,0,4,0,7298,0,40,38,1
36,3,206521,9,13,2,11,0,4,0,0,0,60,38,1
57,3,139290,11,9,0,7,1,4,0,0,0,38,38,0
44,3,147110,15,10,0,0,3,4,0,14344,0,40,38,1
46,5,275625,9,13,0,7,4,1,1,0,0,60,34,1
19,1,91571,15,10,4,0,3,4,1,0,0,25,38,0
31,0,165949,9,13,4,3,1,4,1,0,0,45,38,0
44,1,145178,11,9,2,7,5,2,1,0,0,38,22,1
32,3,103608,9,13,2,5,0,1,0,0,0,40,38,0
31,3,165503,1,7,2,7,5,4,1,0,0,40,41,0
44,8,268804,11,9,2,14,0,2,0,0,0,30,38,0
53,3,71772,10,16,0,9,1,4,0,0,0,50,38,0
45,5,54098,8,11,2,4,0,4,0,0,0,50,38,1
26,3,544319,15,10,2,7,0,4,0,0,0,40,38,0
58,3,284834,7,12,0,0,1,4,1,0,0,40,38,0
49,3,114797,9,13,0,3,4,2,1,0,0,40,38,0
18,3,167979,1,7,4,11,3,4,0,0,0,15,38,0
38,1,216129,15,10,3,3,4,2,1,0,0,35,38,0
30,0,295010,9,13,4,10,1,4,1,0,0,60,38,1
35,3,212607,15,10,4,0,4,3,1,0,0,44,32,0
44,3,315971,12,14,0,7,1,4,1,0,0,55,38,0
18,3,396270,11,9,4,0,3,4,0,0,0,25,38,0
38,3,121602,11,9,2,6,0,4,0,0,0,40,38,0
40,5,325159,15,10,2,12,0,4,0,0,0,50,38,1
22,3,388247,15,10,4,11,3,4,0,0,0,40,38,0
35,8,153926,11,9,2,14,5,2,1,0,0,40,38,0
62,4,245491,9,13,0,11,1,4,0,99999,0,40,38,1
22,3,73266,15,10,4,13,3,1,0,0,0,40,38,0
51,3,302146,1,7,4,7,1,2,1,0,0,40,38,0
70,5,37203,12,14,2,9,0,4,0,9386,0,30,38,1
20,3,209131,15,10,4,6,3,4,0,0,0,40,38,0
47,3,354148,14,15,2,9,0,4,0,99999,0,48,38,1
49,3,165468,11,9,2,3,0,4,0,7688,0,55,38,1
36,3,124111,11,9,0,0,4,4,1,0,0,35,38,0
40,3,236021,15,10,4,3,1,4,0,0,0,50,38,0
31,3,51471,11,9,0,0,4,4,1,0,0,38,38,0
40,3,104196,9,13,2,9,0,4,0,0,1887,40,38,1
40,3,340797,15,10,4,6,1,2,1,0,0,40,38,0
27,3,192698,15,10,4,0,1,4,1,0,0,40,38,0
39,3,200598,9,13,2,3,0,4,0,0,0,55,38,0
46,3,145290,15,10,2,2,0,4,0,0,0,40,38,0
38,3,22042,8,11,4,9,1,4,1,0,0,39,38,0
28,3,189186,8,11,4,11,1,4,0,0,0,40,38,0
43,3,191547,11,9,2,4,0,4,0,0,0,40,25,0
25,3,181814,1,7,2,0,3,4,1,0,0,40,38,0
22,3,310152,15,10,4,10,1,4,0,0,0,40,38,0
19,8,45643,15,10,4,14,3,4,1,0,0,25,38,0
44,4,64632,10,16,2,9,0,4,0,0,0,60,38,0
27,3,191822,11,9,2,11,5,4,1,0,0,50,38,0
63,3,361631,12,14,5,9,1,4,1,0,0,40,38,1
29,5,337944,1,7,5,13,1,4,0,0,0,60,38,0
37,3,218188,11,9,0,6,2,4,1,0,0,32,38,0
19,3,69182,15,10,4,7,3,4,1,0,0,27,38,0
37,0,90881,15,10,5,3,1,4,0,8614,0,55,38,1
48,3,186299,9,13,2,3,0,4,0,0,0,40,38,1
23,3,124259,15,10,4,10,3,2,1,0,0,40,38,0
40,3,32798,11,9,2,2,5,4,1,0,0,45,38,0
51,3,229225,12,14,0,7,1,2,1,0,0,18,38,1
23,6,110128,15,10,4,7,3,4,0,0,0,40,38,0
63,0,124244,11,9,6,5,1,2,0,0,0,40,38,0
29,3,155256,9,13,4,12,1,2,1,0,0,40,38,0
35,3,265954,9,13,4,5,1,2,0,0,0,40,38,0
27,3,221166,9,13,2,3,0,4,0,0,0,45,38,0
60,8,225894,13,1,6,14,1,4,1,0,0,40,12,0
21,3,185582,15,10,4,11,3,4,0,0,0,43,38,0
45,3,123681,11,9,2,11,0,4,0,0,0,40,38,1
38,5,108140,15,10,2,2,0,4,0,0,0,30,38,0
31,3,352465,15,10,2,3,0,4,0,15024,0,50,38,1
47,3,358382,15,10,5,9,1,2,0,0,0,40,38,0
32,4,45796,11,9,2,3,0,4,0,0,0,45,38,0
49,3,214169,15,10,2,2,0,4,0,0,0,40,38,1
29,3,380560,6,5,2,6,0,4,0,0,0,40,25,0
21,3,254351,11,9,4,7,1,4,0,0,0,35,38,0
39,3,82540,15,10,2,3,0,4,0,0,0,60,38,0
39,3,225605,11,9,2,4,0,4,0,0,0,24,38,0
75,5,231741,10,16,2,9,0,4,0,4931,0,3,38,0
38,0,95432,11,9,2,0,0,4,0,0,0,40,38,1
66,3,104936,0,6,6,7,4,4,1,0,0,38,38,0
27,5,334132,7,12,4,9,1,4,1,0,0,78,38,0
34,6,190290,9,13,2,9,0,4,0,0,0,38,38,1
38,3,179123,15,10,4,3,1,4,1,0,0,50,38,1
18,3,59202,11,9,4,8,2,4,1,0,0,10,38,0
54,6,161334,12,14,3,9,1,1,1,0,0,40,2,0
57,3,41762,11,9,2,2,0,1,0,0,0,40,34,1
41,3,33331,11,9,2,2,0,4,0,0,0,45,38,0
41,1,185057,12,14,4,9,1,4,1,0,0,40,38,0
59,3,144092,11,9,2,2,0,4,0,0,0,40,38,0
18,3,115258,0,6,4,2,4,4,0,0,0,40,38,0
20,3,236592,1,7,4,11,3,4,1,0,0,25,38,0
34,3,143582,15,10,4,0,1,1,1,0,0,35,23,0
31,3,300687,11,9,4,7,1,2,0,0,0,40,38,0
52,1,178983,11,9,2,9,0,4,0,0,0,40,38,0
41,3,33331,12,14,2,3,0,4,0,0,1902,40,38,1
33,3,251421,7,12,0,9,1,4,0,0,0,50,38,0
45,3,273435,11,9,2,2,0,4,0,0,0,40,38,0
43,1,160574,9,13,2,2,0,4,0,0,0,40,38,0
52,0,37289,12,14,4,0,1,4,1,0,0,40,38,1
38,3,157473,8,11,2,9,0,4,0,0,0,48,38,0
56,3,329654,9,13,2,3,5,1,1,7688,0,50,38,1
44,3,376072,11,9,2,12,0,4,0,0,0,45,38,1
37,1,263690,9,13,4,9,4,2,0,0,0,40,41,0
23,0,163870,15,10,4,1,2,4,0,0,0,40,38,0
25,3,224203,1,7,2,2,0,3,0,0,0,40,38,0
32,3,154950,9,13,2,2,0,4,0,0,0,40,38,0
31,4,111567,9,13,2,3,0,4,0,0,0,40,38,0
34,3,224358,0,6,4,7,4,2,1,0,0,40,38,0
20,3,24967,11,9,4,4,3,4,0,0,0,47,38,0
25,3,118088,11,9,4,2,4,4,0,0,0,40,38,0
28,3,204516,0,6,4,2,1,4,0,0,0,40,38,0
32,3,385959,11,9,4,2,3,4,0,0,0,50,38,0
53,3,258832,11,9,4,7,2,1,0,0,0,10,29,0
23,3,104443,15,10,4,0,3,4,1,0,0,40,38,0
45,5,40690,15,10,4,4,3,4,0,0,0,75,38,0
41,4,240900,1,7,2,3,0,4,0,0,0,40,38,0
32,1,113838,15,10,2,10,0,4,0,0,0,99,38,0
28,1,229223,8,11,2,9,5,4,1,7688,0,36,38,1
38,1,316470,9,13,2,9,0,4,0,0,0,40,38,1
51,1,116286,12,14,2,9,0,4,0,0,0,60,38,1
53,6,105728,11,9,2,7,5,0,1,0,0,28,38,1
26,5,281678,8,11,2,4,0,4,0,0,0,55,38,0
36,3,130200,11,9,0,6,4,4,0,0,0,40,38,0
34,5,203488,11,9,2,2,0,4,0,0,0,60,38,0
30,3,41493,15,10,0,0,1,4,1,0,0,35,1,0
40,3,252392,4,3,2,7,0,4,0,0,0,40,25,0
25,3,143267,11,9,4,0,1,4,1,0,0,48,38,0
29,3,285290,1,7,4,7,4,2,1,0,0,40,38,0
17,3,61838,1,7,4,4,3,4,0,0,0,40,38,0
53,1,163815,1,7,2,7,0,4,0,0,2179,41,38,0
35,6,184659,11,9,2,2,0,4,0,0,1485,40,38,1
24,3,160968,11,9,4,6,1,4,0,0,0,40,38,0
23,3,162282,7,12,4,5,1,4,0,0,0,25,38,0
24,3,300008,11,9,2,0,5,4,1,0,0,40,38,0
27,3,161087,11,9,2,9,5,2,1,0,0,40,38,0
19,3,376683,15,10,4,7,4,2,1,2036,0,30,38,0
46,6,55377,9,13,2,9,0,2,0,0,0,40,38,1
53,3,197054,15,10,2,2,0,4,0,0,0,40,38,0
62,1,159908,9,13,2,0,5,4,1,0,1258,38,38,0
39,5,200863,7,12,2,3,0,4,0,0,0,55,38,0
33,3,194901,11,9,4,2,1,4,0,0,0,45,38,0
51,0,335481,15,10,5,9,1,2,1,0,0,40,38,1
19,8,140590,2,8,4,14,3,2,0,0,0,30,38,0
30,3,399088,9,13,0,9,4,4,1,0,0,50,38,0
23,3,445758,4,3,4,5,4,4,0,0,0,40,25,0
69,1,216269,7,12,6,0,4,4,1,0,0,40,38,0
59,5,156797,11,9,6,3,1,4,1,13550,0,60,38,1
61,3,213321,15,10,2,3,0,4,0,0,1672,40,38,0
41,1,174575,11,9,2,2,0,4,0,0,0,40,38,0
31,3,347166,15,10,0,2,3,4,0,4650,0,40,38,0
40,5,458168,9,13,2,9,0,4,0,0,0,60,38,0
50,0,183611,15,10,4,0,1,4,0,0,0,40,38,0
59,3,42959,11,9,6,7,1,4,1,0,0,36,38,0
35,5,135020,15,10,2,11,0,4,0,0,0,75,38,1
20,3,173724,15,10,4,5,3,4,0,0,0,20,38,0
37,3,49115,12,14,2,3,0,4,0,0,0,60,38,1
34,0,189944,15,10,4,0,1,2,1,0,0,72,38,0
38,5,233033,12,14,2,9,0,1,0,0,0,40,38,0
35,4,49020,7,12,4,4,3,4,0,0,0,35,38,0
69,5,240562,14,15,2,9,0,4,0,99999,0,40,38,1
38,3,372525,12,14,2,3,0,4,0,15024,0,45,38,1
43,3,240124,8,11,2,2,0,4,0,0,0,40,38,0
41,3,211731,15,10,4,0,1,4,1,0,0,40,25,0
31,3,246439,11,9,4,4,1,4,0,0,0,38,38,0
52,3,180142,12,14,2,12,0,4,0,0,0,45,38,0
32,3,106541,4,3,2,7,2,4,0,0,0,40,38,0
45,0,87207,11,9,2,0,5,4,1,0,0,37,38,0
21,3,117476,15,10,4,0,3,4,0,0,0,40,38,0
22,3,170583,1,7,4,2,1,0,0,0,0,40,38,0
64,5,103643,11,9,2,11,0,4,0,0,0,15,38,1
29,8,350603,0,6,4,14,3,4,1,0,0,38,38,0
51,1,26832,11,9,2,2,0,4,0,0,0,40,38,1
50,3,338033,15,10,4,7,1,4,0,0,0,32,38,0
33,3,239781,13,1,2,4,0,4,0,0,0,40,25,0
34,3,193036,15,10,2,0,0,2,0,0,0,40,38,1
39,4,131288,7,12,2,11,0,4,0,5178,0,48,38,1
24,3,464502,7,12,4,11,1,2,0,0,0,40,41,0
44,1,34935,15,10,4,7,3,2,0,0,0,40,38,0
