Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
2,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,8
2,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6
0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9
1,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9
2,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5
2,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8
0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
1,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12
0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10
2,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9
0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,9
1,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11
1,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
1,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
1,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9
0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9
1,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8
2,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10
2,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10
2,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5
2,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
2,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6
0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9
1,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
1,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
2,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9
0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,9
1,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
2,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,6
0,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
2,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6
1,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12
1,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
0,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
1,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
2,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
2,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
2,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6
0,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,7
1,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
1,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
1,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
2,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9
1,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
2,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
0,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
2,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
1,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
2,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
1,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
1,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
2,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7
0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
2,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
1,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11
2,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
1,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12
1,0.47,0.365,0.12,0.582,0.29,0.092,0.146,8
0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
2,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6
2,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,10
0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
2,0.445,0.33,0.12,0.347,0.12,0.084,0.105,11
2,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
1,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
1,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7
0,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
2,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
2,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7
2,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
1,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
1,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
2,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5
1,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8
2,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
0,0.635,0.52,0.175,1.292,0.6,0.269,0.367,11
1,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
1,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,9
1,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15
0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10
1,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10
0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
2,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
1,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
2,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
2,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
1,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17
1,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
0,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,24
2,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
2,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6
2,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
1,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,18
0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
1,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
2,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
2,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14
2,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,7
0,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12
1,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12
1,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13
2,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9
0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
1,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12
1,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8
2,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,3
0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
1,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12
0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8
1,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14
2,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
1,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11
2,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
2,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
1,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9
0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
2,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
2,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8
2,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
2,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
1,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
2,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6
0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11
0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
1,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
2,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
2,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
2,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9
0,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8
1,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
1,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
2,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
1,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
2,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
1,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8
0,0.59,0.445,0.14,0.931,0.356,0.234,0.28,12
1,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
1,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
1,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
2,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14
0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
1,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
2,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6
2,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8
1,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
2,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15
2,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9
0,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8
1,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12
0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14
1,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
1,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
1,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11
2,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
2,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7
1,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9
0,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
0,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
1,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
1,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
1,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
2,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
2,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
1,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
1,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
2,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9
0,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,9
2,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
1,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
1,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
1,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10
2,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
1,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11
0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8
0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7
2,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
1,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17
0,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
0,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
2,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
1,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
0,0.65,0.525,0.185,1.488,0.665,0.337,0.378,11
2,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14
1,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
2,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
2,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6
0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
2,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15
0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
0,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
2,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8
1,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
2,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10
1,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9
1,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
1,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
1,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
1,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9
2,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
1,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11
1,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
1,0.505,0.41,0.135,0.657,0.291,0.133,0.195,15
0,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13
1,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
1,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10
2,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
2,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10
0,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13
0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
2,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
1,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
1,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
2,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
1,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8
0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
0,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,14
0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
2,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13
1,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
1,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
1,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9
1,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
0,0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10
1,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
1,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,11
1,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7
2,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9
1,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9
0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
2,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9
0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
1,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11
0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
1,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11
1,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
2,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
0,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
2,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7
1,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,8
2,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
2,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9
0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
0,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
2,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
1,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10
0,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12
0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
2,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
2,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7
1,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9
2,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9
0,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
2,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6
1,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,24
0,0.535,0.44,0.165,0.875,0.279,0.18,0.3,10
0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
1,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
1,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,9
2,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8
2,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9
0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8
2,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8
2,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10
0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10
2,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
2,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
1,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
2,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
2,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
2,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7
1,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8
2,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
1,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
0,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,11
2,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
2,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
2,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6
1,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10
0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
1,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13
1,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
2,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8
1,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
2,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6
0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
1,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14
2,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
0,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,11
2,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
2,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
2,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
2,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
2,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,7
1,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
1,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,11
2,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8
0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
1,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11
2,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
2,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
1,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
2,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
1,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12
2,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,6
2,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
2,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8
2,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
2,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5
